Executive Vice President, Product Development Services	Business
Founding Partner & COO in Indonesia	Other
Microfinance Industry Relations Officer	Business
IP and Patent Advisor	Other
Professor's assistant, Corporate Finance	Other
Conversion Strategist	Other
Vice President, Health, Safety and Security	Business
CEO, Americas	Business
CMO at Telenor, Global Wholesale	Other
Vice President, Cloud and Managed Services Solutions	Business
Summer Undergraduate Research Fellow	Other
Senior Growth & Innovation Consultant	Technical
Head of Media and Digital, AMAP Region	Business
CTO and EVP of Engineering	Technical
HR, Training & Organizational Development	Business
Head of Analysis, Extraction and Purification	Business
Global Delivery Head / CTO	Business
Principal, Deputy Chief Compliance Officer	Other
Mobile Product Marketing Mgr, Small Business	Marketing
Board of Directors & Advisory Board	Business
Managing Director and Segment Head	Business
CEO, Project Lider	Business
Founder, CSO, Director	Business
Director Network Research Product Management	Business
Innovation & Imagineering Consultant / Co-founder	Business
Collateral Examiner	Other
President/Founder/ COO	Business
Account Manager / Project Manager	Other
Vice President, Strategy and External Relations	Business
Senior analyst, Principal	Technical
Director of Marketing & Content	Marketing
Full Stack Software Developer (Java & ReactJS)	Technical
Team Lead & iOS Developer	Technical
Assistant Professor, Urologic Oncology, Department of Urology	Other
Associate Director of Innovation Investment	Business
Digital Investment Director	Business
Startup Camp Director	Business
Investment BAnking summer Analyst	Technical
Executive Director of Automotive Grade Linux	Business
Managing Director, joiz Switzerland	Other
Head of US Business Development	Business
Shareholder, CFO	Business
Start-up Junkie, former Head of Products at Lexity Labs (acquired by Yahoo)	Business
QuickTime	Other
Founder - Product first Engineer	Business
Chief Ambassador	Technical
Chief Economist of Morgan Stanley MUFG Securities	Other
Member Services Coordinator	Other
Chairman & Co CEO	Business
Group Chief Executive of Communications, Media & Technology	Business
EVP, General Counsel & Corporate Secretary	Business
Assistant Vice President, ETFs, Indices & Dividends	Business
Development Fellow	Technical
Equippo Founder and CEO	Business
EVP, Chief Information Officer & Chief Security Officer	Business
Founder; SVP Strategy and Business Development	Business
Executive Vice President, CEO	Business
Customer Relation Management	Other
Showroom Manager	Other
Strategy V.P. & MENA Sales	Sales
Founding boardmember	Other
Head of Brand and Consumer Engagement	Business
Process Technology, Transfer, and Development Manager	Business
Director of Organic Marketing	Marketing
Vice President of Operations — Provider Data Management	Business
Chief Technology Officer & Co Founder	Business
Director,Information Security and Risk Management	Technical
President of National Security Solutions	Business
SVP, News	Business
Staff Technical Support Engineer	Technical
Chief Research and Development Director	Business
Research Manager, Digital Transformation	Other
Research Aerospace Engineer	Technical
Sr. Engineer and Manager	Technical
Investment Banking Intern, Financial Sponsors Group	Business
Positions of Senior Director, Global Risk Operations	Business
Business Development, Director	Business
Senior Director, Salesforce, CRM, CPQ	Business
VP, Business Development (consultant)	Business
Lead Strategy Consultant	Other
Sr. Alliance Manager,Cisco WebEx	Other
Manager Chandra X-Ray Telescope Software	Other
VP Channel Development	Business
Branch Sales Manager (Karamoja)	Sales
Early Stage Researcher	Other
Manager, International Projects	Other
Lead Visual Effects Artist	Technical
Director of Growth & Communications	Business
SVP and Senior GM	Technical
financial/real estate advisory sector	Other
Vice President of Solutions Engineering and Marketing for Enterprise Business Services	Business
Director of Software/Founding Member	Business
Vice President of Digital Strategy	Business
Vice Chairman and Partner	Business
Lead UX and Designer	Technical
Lead - Potential Fields Technology	Technical
Editor SF Bay Area	Other
Executive Director, Cloud Practice	Business
Lead Analyst for the Targeted Sharing Program	Technical
Senior VP - Operations	Business
International Engagement	Other
Operations/HR Manager	Other
Co-Founder and Senior Managing Principal	Business
Director of Data Services & Engineering	Technical
Executive Vice President of Worldwide P&C Claim	Business
Head of People, Culture & Brand	Business
Chief, Legal Affairs & Trade Policy	Other
founder&ceo	Business
Senior Vice President, VWR Services	Business
VP of Marketing Sales	Sales
Vp of Northeast Sales	Sales
Co-founder, Technical Lead	Business
VP, Director of Content	Business
Director of Global Sourcing & Licensing	Business
VP, Brands	Business
VP & GM - Discrete Semiconductors	Business
past-CEO	Business
Director Operations & Services	Business
Business Development Volunteer (BEAD)	Business
VP Clinical	Business
Global Communications Manager	Business
Deputy Assistant Administrator for Research & Development	Other
Director of Hackathon	Business
Managed Regulatory, Quality and Clinical Strategies	Other
Co-founder, CIO & JMD	Business
Director, Outreach & Quality	Business
Digital Marketing & SEO Director	Marketing
Director of Global Alliances	Business
San Francisco Manager for Architectural Digest	Other
Managing Director,General Partner	Business
President, Advisory Board	Business
Director, Marketing Operations	Marketing
Co-Founder/Chief Wellness Officer	Business
International Management Level	Other
GM - Substation Division	Business
Founder and Chairman of the Board of Directors ,CEO	Business
Group Vice President Grocery Products	Business
Editorial Leadership Roles	Other
Director of E-Health	Business
Enterprise Risk Consultant	Other
Director of Completions and Reservoir Engineering	Technical
Executive/Consultant	Other
Cadete administrativo	Other
CFO & EVP of Operations	Business
Executive B2B & Marketing Coordinator	Marketing
Global Head, Research	Business
Capital Markets Southeast Europe	Business
Chairman, Member of the board	Business
Consulting Associate Professor of Medicine	Other
Digital Marketer & Co-Founder	Business
Owner, Dentist	Business
Epidemiologist	Other
Customer Care Associate	Business
Head of SaaS Operations	Business
Digital Marketing & Web Analyst	Marketing
MD - Insurance	Business
Product Manager Climate Comfort @ Behr	Other
President Turner Pictures and Executive Vice President TNT	Business
Sr. Director, IoT GTM	Business
Chief Projects	Other
Founder, Chief Technical Officer, Chief Operating Officer	Business
Co-Founder, VP - Finance	Business
Chief Executive Officer RealBiz Media	Business
Product Manager, Sales Engineer	Sales
Researcher and Partner	Other
Chief Advocate for Business Growth	Business
Head of Digital Marketing and Brand Strategy	Marketing
Software Consultant -China Research Lab	Other
