Managing Director and Global Head of Healthcare	Business
VP Marketing and Digital Media	Sales-Marketing
Director, Systems Infrastructure	Business
Executive Vice President and Director, Client Services	Business
Executive Manager of the President’s Office	Business
Manager of Administration	Other
EVP & Chief Product Officer	Business
President for Merchant Solutions	Business
Administrative Accountant	Other
Consulting Chief Operating Officer	Business
President of International for Ortho Clinical Diagnostics	Business
VP Global Design	Business
Head, New Business Development	Business
Sr. Director - Product Strategy	Business
Senior Executive Vice President, Chief Risk Officer	Business
VP of Blockchain	Business
Vice President-Customer Services	Business
Member of the Chief Advisor	Other
Managing Director, Residential Care Services	Business
Expense Analyst	Technical
Co Founder, CXO	Business
Recruiting Manager - Silicon Valley Tech	Technical
Domestic Investment Management	Business
Manager of WOW! Projects	Other
Senior Policy Manager Africa	Other
Distinguished Engineer, Visual Studio	Technical
President and Chief Web Marketer	Business
Chief Strategy Officer, Founder	Business
Director of Public/Community Relations	Business
Management Services Agreement	Other
Operations Executive Assistant	Business
Scientific Software Collaborative	Technical
SVP & Group Executive of Global Services	Business
Vice-President for Europe	Business
Director of Human Computer Interaction, eBay Research Labs	Technical
CHAIRMAN	Business
Co-Chairman & Director	Business
Co-Founder / Chief of Engineering & Applied Science	Technical
Chair Man & CTO	Other
Sr. Systems Programmer	Technical
Global Head of Sovereign Risk	Other
Sr. Technical Writer / Project Lead	Technical
BD Consultant (Sales)	Sales-Marketing
Enzyme lead	Other
Chairman of the IT Subcommittee of the Board of Trustees	Business
Director - Finance - North Europe	Business
Eastern Division Sales Manager	Sales-Marketing
Councilor and Group Leader	Other
Co-founder, Chief Scientist, and VP for R&D	Business
cofounder	Business
co Chief Executive Officer	Business
Website Design & Frontend Development - Freelance	Technical
Founder, CEO, President & Chairman	Business
Chairman of Screening Panel	Business
Principal & Executive Vice President of Creative	Other
Advisory Board Member - MSTG	Business
Electronic Disease Surveillance Project Manager	Technical
Co-founder and Director Alliances	Business
Sr. Director, Interaction Design	Business
President of Champion	Business
SVP, Government & Regulatory Affairs Joe Regnery	Business
Vice President, Social Innovation	Business
EVP& Managing Director	Business
Senior Manager - Ops and Strategy	Other
Customer Relationship Manager and Head of Training	Other
Celebrity Pediatrician, Chef, Personality	Other
DX Sales and Operations Director	Sales-Marketing
Financial Analyst - Technology Group	Technical
Joint Partner	Other
President's Associate - Innovation	Technical
Co-Founder & Head of China	Business
Aircrew Survival	Other
Head - Account Services	Other
Director, People Success	Business
Professor Emeritus, Department of Dermatology	Other
Chief Operating Officer / Head of Digital & Global Brand	Business
GIS Expert	Other
VP, Next Generation Video	Business
VP of Marketing & Program Development	Sales-Marketing
Official Member of Forbes Young Entrepreneur Council (YEC)	Other
Managing Director - Distributed Generation	Business
MD - Technology Marketing Organization - EMEA Region	Sales-Marketing
Co-Chair, O'Reilly Solid	Business
Director of Planning and Marketing	Business
SAP Lead Application Dev Analyst	Technical
Founding Investor & Board member	Business
Head of Stock Market	Other
Executive Director & CEO & Co-Founder	Business
Head of Finance and Treasury Back Office	Other
Director of Legal and Business Affairs	Business
Senior MD	Other
Vice President, Corporate and Account Strategy	Business
President, Customer Care / Relationship Mgt	Business
Head Officer of Overseas Licenses at Sony Pictures Visual Works	Other
Director for Strategy and Development	Business
Head of Transformation Office	Other
Census resource planer	Other
VP Of Support Services	Business
Head - Sourcing West	Other
e-Commerce Associate	Other
Vice President, Enterprise Computing Services	Business
Director of New Enterpr	Business
Head of Google+ Developer Relations	Technical
Vice President of Institutional Advancement	Business
Director - External Communications	Business
Director, Ad Sales	Sales-Marketing
Family Guy	Other
CFO,COO	Business
Vice President, Corporate Communications	Business
Senior Director, Technology & Development	Business
Director of Operations, Supply Chain	Business
Editor-in-Chief, Millersville Chapter	Other
Head of Digital Analytics	Other
Director, Global Revenue	Business
President & CEO- Asia Pacific	Business
Professor, Practitioner's View on AI Applications	Other
Senior Programming Positions	Other
EVP & CFO - Textron Automotive	Business
Executive Vice President, Implementation	Business
Senior Scientist, co-founder	Business
Online Contributor	Other
Regional User Experience Manager, Product and Marketing	Technical
Senior Technical Staff Member, Analytics Platform Architect	Technical
VP of Global Sales Operations	Sales-Marketing
Pushap Narain Gupta - Founder & CEO @ TechCentrica	Business
Head of Solutions Architecture, Korea	Other
Associate Clinical Instructor	Other
Major Account Manager, Sweden	Other
Associate Director, Global Biologics, Quality Control	Business
Deputy Executive Managing Member	Other
Gen Mgr Quattro	Other
Founding partner & VP of International Affairs	Business
External Engagement	Other
Manager Corporate Venturing - Homecare Global	Other
Senior Vice President for Education, STEM Learning and Philanthropy	Business
College Basketball Scout	Other
Vice President of Global Technical Security Services	Technical
Manager of UI Development	Technical
Sr. Optical Engineer & Manager	Technical
Director & Chief of Marketing and Commerce Officer	Business
Micro-investor	Other
President, Space and Intelligence Systems	Business
Non-Executive Director and Chairman	Business
Senior Vice President and Global Head Engineering Services	Business
Founder & Chief Platform Officer	Business
Lead Implementation Superintendent	Other
Head of Payment Security Department	Technical
General, Development	Technical
Executive Vice President Chief Legal Officer & Secretary	Business
Development Advisory Board Chairman	Business
CTO / Vice President of Software Engineering	Technical
Associate Director R&D	Business
Head of Operations & Enablement (Asia-Pacific)	Business
Director, Chief Economist & Associate	Business
Various marketing roles from manager to vice president	Sales-Marketing
Various Roles - Refining, Marketing, Strategic Planning & Finance	Sales-Marketing
President, Vulcan Lands, Inc.	Business
Senior VP	Business
Administration & Quality Manager	Other
Co-founder & CMO/CTO	Business
Director of Sport & Performance Psychology	Business
GM, Domain Acquisition	Other
E-Learning & Gamification Team Founder & Manager	Other
Support Center Director, Southern & Eastern Europe, Middle East and Africa	Business
Director, Common Platforms	Business
SVP, Ads & Commerce	Business
Director, Menlo Park Europe Technology Team	Business
Sr. Portfolio Accounting and Reporting Analyst	Other
iOS/tvOS Interface Engineer	Technical
Search Engine Optimization and Localization	Other
IoT TME Manager	Other
Chief Technical Officer and Associate Director	Technical
Assistant Professor Industry Design	Technical
Executive Marketing Coodinator	Sales-Marketing
Vice President & General Manager of Coolfront	Business
VP/GM and Head of Advertising and Monetization	Business
Special Advisor & Board Member	Other
VP Design , Founder	Business
APJ Country Director	Business
COO, Digital Banking	Business
President, Mayne Pharma USA	Business
Co-CEO & Chief Digital Officer	Business
Director of Strategic Relationships & Innovation	Business
Chairman, Department of Critical Care Medicine	Business
Principal Product Manager - Cloud Operations	Technical
Founder ,President and CEO	Business
Finance or Revenue Management Positions	Other
Director, Strategic Alliance	Business
Digital Marketing Executive	Sales-Marketing
Director - Strategy & International Development	Business
Event Marketing Manager	Sales-Marketing
Senior Manager, Innovation	Other
Dean of the Faculty of Electrical Engineering	Technical
HR & Legal	Other
Recovery Manager	Other
VP - Corporate, P&G	Business
Chief of Research and Gartner Fellow	Technical
Support Expert/Marketing Guru	Sales-Marketing
GM & Director, Business Development	Other
Events and Content Strategist	Other
Grants Team Leader	Other
CIO , Bidvest Belgium	Technical
Head, Network Services	Other
Acting Vice President, Regulatory Affairs	Business
